,0
0,8.57913818359375
1,8.419952392578125
2,8.103390938895089
3,7.8741681780133925
4,7.860579136439732
5,8.210942731584822
6,7.591452462332589
7,7.408133370535714
8,7.511225237165179
9,10.320112827845982
10,7.9218671526227675
11,7.709219796316964
12,8.287058803013393
13,7.631936209542411
14,7.443177141462054
15,8.40015607561384
16,7.769772774832589
17,7.417078508649554
18,9.191731480189732
19,7.766087123325893
20,7.698688616071428
21,8.134489222935267
22,7.740213448660715
23,7.319519914899554
24,7.901959228515625
25,7.857587541852679
26,7.56124267578125
27,7.450870186941964
28,8.121865408761161
29,7.849727957589286
30,8.547902134486607
31,7.651566859654018
32,8.201389857700892
33,7.824008614676339
34,7.799100167410714
35,7.638443429129464
36,7.629964773995535
37,8.132887486049107
38,7.709009660993304
